X	Compound	Neutral.mass..Da.	m.z	Charge	Retention.time..min.	Chromatographic.peak.width..min.	Identifications	Isotope.Distribution	Maximum.Abundance	Minimum.CV.	Accepted.Compound.ID	Accepted.Description	Adducts	Formula	Score	Fragmentation.Score	Mass.Error..ppm.	Isotope.Similarity	Retention.Time.Error..mins.	Compound.Link	Compounds_ID	Mode	med	NewRT	Metabolite_New_DB	Formula_New_DB	KEGG_New_DB	HMDB_New_DB	Ions_New_DB	MSMS_New_DB	Used.for.Quant_New_DB	MSI.level	Discard	Dataset	Class	Pathway	name	mz	rt	MS2.spectrum.name	Candidate.number	Level	Compound.name	CAS.ID	HMDB.ID	KEGG.ID	Lab.ID	Adduct	mz.error	mz.match.score	RT.error	RT.match.score	CE	SS	Total.score	Database	XB59_1	XB45_1	XB100_1	XB14_1	XB2_1	XB68_1	XB70_1	XB70_2	XB100_2	XB18_1	XB95_1	XB14_2	XB70_3	XB101_1	XB79_1	XB38_1	XB24_1	XB20_1	XB44_1	XB95_2	XB32_1	XB59_2	XB111_1	XB20_2	XB79_2	XB54_1	XB79_3	XB89_1	XB1_1	XB68_2	XB21_1	XB98_1	XB79_4	XB54_2	XB70_4	XB89_2	XB38_2	XB107_1	XB42_1	XB33_1	XB33_2	XB112_1	XB70_5	XB33_3	XB100_3	XB38_3	XB21_2	XB62_1	XB107_2	XB6_1	XB34_1	XB68_3	XB20_3	XB94_1	XB38_4	XB79_5	XB1_2	XB44_2	XB97_1	XB20_4	XB114_1	XB33_4	XB22_1	XB107_3	XB111_2	XB100_4	XB111_3	XB59_3	XB1_3	XB21_3	XB38_5	XB6_2	XB21_4	XB21_5	XB65_1	XB20_5	XB76_1	XB14_3	XB79_6	XB107_4	XB115_1	XB94_2	XB95_3	XB107_5	XB59_4	XB115_2	XB45_2	XB100_5	XB89_3	XB6_3	XB68_4	XB43_1	XB43_2	XB97_2	XB2_2	XB1_4	XB115_3	XB43_3	XB1_5	XB65_2	XB114_2	XB97_3	XB25_1	XB112_2	XB79_7	XB114_3	XB94_3	XB89_4	XB20_6	XB22_2	XB68_5	XB115_4	XB25_2	refmet	newname
2755	2.86_152.0297m/z	NA	152.0297	1	2.86	0.6847333	0	100 - 12.7 - 0.0702	14410.75	688.12	NA	NA		NA	NA	NA	NA	NA	NA	NA	152.0297_2.86	nHILIC	1524.314	2.749003	0	0	0	0	0	0	0	0	0	0	0	0	2.86_152.0297m/z	152.0297	171.753	mz152.029907226563rt198.398874	1	2	3-Hydroxyanthranilic acid	548-93-6	HMDB01476	C00632	NO00084	(M-H)-	13.48193	0.6676997	NA	NA	5	0.5373966	0.5862603	orbitrapDatabase0.0.1	2259.001	1197.385	1434.611	2044.431	1765.102	557.5206	1524.314	1527.468	1563.925	1749.857	1387.049	1501.282	1934.59	1049.902	1309.338	1041.621	641.798	1431.362	889.1488	1702.683	1282.417	1519.451	859.6815	1286.778	1162.11	1244.67	1507.811	822.6088	1869.991	1294.031	3352.283	2353.994	3733.383	8739.614	6757.255	9515.625	5080.992	5025.772	4367.967	6703.656	7059.707	6453.44	8278.07	6825.932	6762.388	4012.03	5231.719	5578.862	5878.673	6122.855	6075.212	6625.592	8146.104	7808.612	6215.725	5954.753	7715.186	7282.146	14908.25	7618.993	5530.521	8618.156	11338.79	547.708	768.2435	974.1212	767.2453	837.5813	2383.387	1634.413	1316.418	1511.446	638.826	907.1672	428.5922	614.1117	1351.924	614.5485	713.7406	646.3298	747.8368	671.3091	1554.508	684.3785	1291.691	908.1553	1562.206	700.3183	1497.201	1477.645	505.9014	593597.7	540767.6	581.7948	1140.563	1764.854	1602.795	627077.5	1431.845	1393.128	1096.424	1787.166	2509.427	1801.177	805.1265	474.2054	686.7534	834.9769	655.0853	126.21	542.4169	475.4734	2046.999	3-Hydroxyanthranilic acid	3-Hydroxyanthranilic acid
2896	3.36_135.0316m/z	NA	135.0316	1	3.36	1.58515	0	100 - 1.2 - 2.54 - 0.122	1477382	46.6	NA	NA		NA	NA	NA	NA	NA	NA	NA	135.0316_3.36	nHILIC	1424000	3.229598	Hypoxanthine	C5H4N4O	C00262	HMDB00157	[M-H]-	OK	N	1	Keep	Discarded cord blood	Nucleotide	Purine Metabolism, (Hypo)Xanthine/Inosine containing	3.36_135.0316m/z	135.0316	201.862	mz135.031526875528rt197.647986	1	1	Hypoxanthine	68-94-0	HMDB00157	C00262	HILIC_467	(M-H)-	2.379689	0.9874946	11.64799	0.9273954	NCE35	0.7326845	0.8450647	msDatabase_hilic0.0.1	1092428	717747.3	1437218	587718	797282.9	847770.8	1265021	960525.6	937126.4	1524559	1570210	1209373	1533536	2049989	1599584	1479610	1137280	1392635	2003083	2288669	809667.5	1152307	1848738	1702559	1254708	345440.4	857835.5	1126733	1432790	1204732	1251484	1424000	1093870	1277707	1657551	1515339	522455.9	1200055	918968.9	1142017	2223592	2662620	1702434	1157493	1385402	914220.4	1645104	1382764	1166578	2179552	1259667	1277470	1439624	712721.9	1716873	1586764	1046828	1670269	3845107	1687381	2086368	1918034	1087377	739251.8	2251402	2127140	1013533	1137590	2076515	1461750	1461566	1628973	1323764	2579225	2326376	1811095	1757084	838664.6	575396.2	922326.2	2199595	1138464	3111039	1046451	1160833	1559865	1401365	1563901	1626549	1493512	790156.5	1857562	2476016	647215.3	1130862	1318730	848336.3	2712873	963260.6	1435366	1800561	45634.13	1323964	2287656	1297338	1727197	1487043	1632907	1019400	1422151	689787.7	1044109	1022369	Hypoxanthine	Hypoxanthine
3172	4.41_112.9995m/z	NA	112.9995	1	4.41	0.6995333	0	100 - 1.71 - 1.78 - 0.0189	42381.89	41.41	NA	NA		NA	NA	NA	NA	NA	NA	NA	112.9995_4.41	nHILIC	34017.81	4.238848	0	0	0	0	0	0	0	0	0	0	0	0	4.41_112.9995m/z	112.9995	264.69	mz112.999549865723rt258.032532	1	2	Parabanic acid	NA	NA	NA	MONA_15919	(M-H)-	0.7698543	0.9986838	NA	NA	HCD (NCE 20-30-40%)	0.5659547	0.7282281	monaDatabase0.0.1	23674.4	20744.3	36588.79	32184.09	23015.83	26344.71	27937.27	31942.99	39970.5	29846.28	23146.67	27070.04	32884.05	24133.79	25621.27	29752.57	25251.82	27701.16	29431.93	26508.6	21686.65	29755.73	33551.15	37674.38	15266.2	21770.28	19701.36	30641.7	26735.17	27026.54	29717.59	22206.09	18664.75	34979.99	49759.64	51507.58	55681.24	40720.65	38720.89	42692.19	44033.23	44510.29	36378.73	26837.23	53481.76	36528.93	35749.9	35533.13	28883.29	35766.32	46327.03	32035.24	34866.97	31316.9	34017.81	26147.23	40724.19	35690.72	55023.82	23493.54	34487.68	24611.05	25327.75	31342.89	47859.92	52262.25	40314.21	28584.75	38119.02	35565.25	39708.33	34749.28	32174.85	31401.98	40189.83	32345.07	28603.21	27677.85	29109.53	25411.93	37354	27918.13	27975.8	30608.02	23701.39	33121.8	27781.33	47750.85	37054.57	30163.75	31647.22	41513.39	57842.54	18372.95	40617.6	50659.15	47678.1	56391.55	55390.61	49676.66	48576.52	34421.1	36713.58	48342.61	32359.09	48301.72	41286.44	41712.13	39225.55	36424.87	45715.22	56719.29	43274.41	Parabanic acid	Parabanic acid
3209	4.52_151.0265m/z	NA	151.0265	1	4.52	0.9055667	0	100 - 0.667 - 0.225	384255.9	91.46	NA	NA		NA	NA	NA	NA	NA	NA	NA	151.0265_4.52	nHILIC	322908.4	4.344579	Xanthine	C5H4N4O2	C00385 	HMDB00292	[M-H]-	OK	Y	1	Keep	Discarded cord blood	Nucleotide	Purine Metabolism, (Hypo)Xanthine/Inosine containing	4.52_151.0265m/z	151.0265	271.109	mz151.026475704809rt272.41974	1	1	Xanthine	NA	NA	NA	HILIC_161	(M-H)-	0.874262	0.9983029	2.612535	0.9962153	NCE35	0.4706772	0.7339681	msDatabase_hilic0.0.1	336936.2	303434	393321.8	244184.2	271992.8	326808.9	364656.1	454407.3	306997.4	334659	352840.2	279205.2	511283.7	300457.1	306199.2	280087.3	253962.4	299590.3	358214.9	367378.9	224447.3	310177	444327	478162.8	261869.8	278595.2	243936.8	279985	322392.1	351962.2	666707.7	400140.4	287022.9	316514	545083.9	476942.5	216851.8	240348.3	166303.4	401821.2	432616.7	462701.1	553227	238675.8	322908.4	179860.1	305536.7	222581	180482.4	484579.4	202300.6	269276.7	273455.2	261311.4	286117.8	236106.1	267019.2	337232.2	909353.7	273770.3	377947.9	351156.6	203994.2	187956	386621.9	335029.8	312013.2	269266.3	396408.1	264376.3	479038.1	466499.1	273514.1	352608.7	435430.9	349889.3	312734.6	245593.6	238658.4	206649	407593.8	452444.7	479272.8	302122.1	310160.5	361202.3	297006	371842.5	366594.6	448609.4	329114.6	2640044	2585802	401350	429135.8	300710.3	308152.7	1810160	278871.7	376917.5	415424.3	237233.5	360129.1	388067.6	320693.1	434599.2	445823.1	410041.6	314261.9	347725.8	302588	316368.6	333732	Xanthine	Xanthine
32121	4.52_802.5676m/z	NA	802.5676	1	4.52	0.5702333	0	100 - 33.9 - 65.5 - 10.3	194370.8	69.55	NA	NA		NA	NA	NA	NA	NA	NA	NA	802.5676_4.52	nHILIC	195939.3	4.344579	0	0	0	0	0	0	0	0	0	0	0	0	4.52_802.5676m/z	802.5676	271.431	mz802.569946289063rt296.139744	1	1	PE(36:2)	NA	NA	NA	HILIC_635	(M+CH3COO)-	8.250108	0.8596293	20.13974	0.798246	NCE25	0.5888712	0.7089044	msDatabase_hilic0.0.1	273868.1	283567.7	271048	249306.2	423146.7	234812.9	254854.4	188200.9	324874.3	150010	300528.9	296370.5	80032.08	236143.4	204588.5	448789.8	224989.5	222682.1	210260.5	265842.5	386668.9	333401.1	178844.3	105431.4	229381	347382.3	217149.6	244984.4	119062.5	276874.3	137583.6	181134.7	231476.7	221843.6	173237.4	237972.1	235679.8	247656.5	182703.8	173375.1	136137.3	215527	127454.1	157869.8	297942.8	366101.7	240999	304233.5	303201.1	215984.5	143008.3	294677.7	238992.6	403578.1	237333.5	225305.1	96009.24	193637.3	333595.1	184848.3	302795.3	148598.8	297741.8	82182.8	315867.1	386135.7	340055.2	367756.3	147137.8	325087.4	4201.67	178693.6	167144.1	213341	276855.6	182820.7	77569.99	218431.5	196492.3	273976.8	83509.22	131367.3	188267.1	174828.5	134536	27274.72	104067.6	232481.5	58786.81	94430.08	41010.48	36433.7	3172.339	28432.14	35927.68	2633.236	10571.98	6762.882	24991.9	25775.4	46023.68	188762.7	96965.93	14437.69	750.2382	33425.44	23242.71	22968.23	21125.69	153352.9	38996.05	16193.75	19622.11	PE 36:2	PE 36:2
3230	4.56_814.5638m/z	NA	814.5638	1	4.56	0.7539167	0	100 - 46.1	329708.5	56.71	NA	NA		NA	NA	NA	NA	NA	NA	NA	814.5638_4.56	nHILIC	324535	4.383026	0	0	0	0	0	0	0	0	0	0	0	0	4.56_814.5638m/z	814.5638	273.681	mz814.562622070313rt288.443616	1	1	PC(P-40:7)	NA	NA	NA	HILIC_520	(M-H)-	13.0781	0.6838057	11.55638	0.9284911	NCE25	0.6967489	0.7514486	msDatabase_hilic0.0.1	403844.9	333039.7	327617.4	320191.1	442194.4	416733.6	384062.1	279709.2	479680.1	250620.8	414811.6	364358.3	246895.3	364246.7	312372	645121.1	630650.4	411351.2	355588.2	359941.9	654756.7	780240.2	477508.8	501307.2	315351.9	407491.8	424649.1	490138.2	151551.9	684613	490956.7	472180.4	472457.4	300466	250598	218528.6	410222.8	424497.5	267579.3	195153.9	137236.9	223759.8	338214.7	170011.8	358682.3	438029.3	307301.8	272351.5	377645.8	354832.9	183765.2	430441.9	336718.7	480234	442887	258570.2	79744.23	339231.8	362676.1	324535	359720.5	219373.9	365161.4	308723.9	489041.4	556527	512242.6	595679.3	172754.8	564527.8	125790.9	292023.9	344633.6	489747.8	569569.8	472900.3	135734.7	255233.3	340930.8	635655	185074.4	306927.2	295926.6	599008.7	339359.3	119513.9	315887.5	364310.4	150245.3	344788.4	176557	151050.6	38722.71	76765.65	104674.9	19309	67371.22	57214	19005.95	125080.7	172634.6	384975.3	184553.5	4730.264	7877.449	192423.8	83339.26	65837.17	95770.82	410948.8	159972.2	66637.96	1386.546	PC P-40:7	PC P-40:7
3246	4.61_724.5295m/z	NA	724.5295	1	4.61	0.3494333	0	100 - 13.7	13538.87	152.24	NA	NA		NA	NA	NA	NA	NA	NA	NA	724.5295_4.61	nHILIC	4951.842	4.431086	Lipids PE(P-36:3)	C41H76NO7P	NA	NA	[M-H]-	YES	N	NA	Discard	iPOP Exercise	NA	NA	4.61_724.5295m/z	724.5295	276.576	mz724.52978515625rt274.293384	1	1	PE(36:2)	NA	NA	NA	HILIC_635	(M-H2O-H)-	2.539362	0.9857725	1.706616	0.9983832	NCE25	0.4470127	0.7195453	msDatabase_hilic0.0.1	4951.842	9078.02	3196.963	6972.435	5419.219	949.3	7869.799	6970.916	5433.281	5739.825	2222.185	2635.564	7514.169	4747.917	1021.664	5160.722	6141.838	6503.049	1839.311	6968.827	9382.481	6759.644	426.8929	11437.78	6094.077	14110.4	12233.61	12456.1	17162.74	2632.458	3407.729	1393.568	7733.889	11657.91	2612.439	6450.892	778.2969	7536.77	2024.412	2522.23	893.4993	22214.1	7401.801	619.2923	14535.9	2227.071	2786.486	1396.765	10727.06	391.7702	672.7393	626.4025	6123.615	11886.63	1277.775	509.7217	1323.872	223.2703	2298.617	2978.14	778.7346	721.8214	3211.588	73412.06	359.391	1876.634	724.9503	744.643	3294.908	4171.474	11375.65	714.5432	1904.06	6879.372	3626.285	623.2699	207.9299	619.2027	1406.298	25256.87	2177.265	11117	6682.099	12887.77	5329.222	522.9944	11488.38	575.8701	1640.364	1724.979	3184.162	8297.596	22672.73	761.3337	2325.944	12732.99	300.1511	16274.92	4981.698	7395.758	2648.63	398.053	21059.14	10232.55	1304.016	4319.228	59688.32	1565.742	11671.04	22421.81	4851.855	1095.8	15176.27	PE 36:2	PE 36:2
3267	4.67_762.5109m/z	NA	762.5109	1	4.67	0.5105833	0	100 - 43.2	26690.9	139.44	NA	NA		NA	NA	NA	NA	NA	NA	NA	762.5109_4.67	nHILIC	9014.622	4.488757	0	0	0	0	0	0	0	0	0	0	0	0	4.67_762.5109m/z	762.5109	280.44	mz762.507922540598rt261.297234	1	1	PE(38:6)(1)	NA	NA	NA	HILIC_524	(M-H)-	1.767248	0.9930837	9.297234	0.9531134	NCE25	0.644086	0.8085923	msDatabase_hilic0.0.1	9708.653	9523.589	11696.93	9927.308	46512.46	19032.26	10504.47	6604.587	7937.931	22371.89	8506.676	11717.91	22651.9	1537.452	8179.72	20622.33	22732.08	15305.27	2371.435	7086.558	19273.9	72890.85	22210.07	30076.42	18762.02	8579.61	18492.76	17994.37	578.0871	31739.68	21057.81	845.9641	6558.94	11881.81	9927.501	528.0456	24865.58	10959.55	5793.167	4730.506	4383.801	3607.891	27448.99	2687.833	10350.26	16350.3	7571.419	883.6626	6785.161	3219.531	700.2568	23576.19	11341.07	12096.38	10570.47	9371.477	643.2815	984.7768	9014.622	9862.329	12678.37	1265.595	5306.452	49472.38	4587.467	4588.776	1367.856	2222.604	282.5304	11690.21	74678.25	1606.792	4968.096	4814.043	370.8626	10346.49	1184.954	3073.973	11082.71	6960.238	8823.393	11509.93	2405.29	8141.845	14752.39	9510.212	8806.353	5380.662	924.3251	638.6417	26591.79	7531.173	4832.955	2432.652	51141.12	255.9426	7928.231	7030.544	1244.915	770.3703	24128.48	5592.6	17869.88	27139.55	7326.584	36548.86	14807.93	1988.098	18311.82	33021.77	16924.81	9029.526	21428.49	PE 38:6	PE 38:6
3273	4.70_217.0656m/z	NA	217.0656	1	4.7	1.0548	0	100 - 8.13 - 3.65 - 0.132	554913.8	41.27	NA	NA		NA	NA	NA	NA	NA	NA	NA	217.0656_4.7	nHILIC	524686.1	4.517593	Cys-Pro or Pro-Cys(1)	C8H14N2O3S	NA	HMDB28783	[M-H]-	OK	Y	3	Keep	Discarded cord blood	Peptide	Dipeptide	4.70_217.0656m/z	217.0656	281.735	mz217.065658569336rt282.462822	1	1	Cys-Pro or Pro-Cys	NA	NA	NA	HILIC_618	(M-H)-	0.08392334	0.9999843	17.53718	0.8429374	NCE25	0.7070323	0.8142466	msDatabase_hilic0.0.1	602961.4	556797.8	393388.3	544532.4	733286.5	589495	409860.3	522309	451713.8	385903.3	591140.4	581754	481222.2	580984	787308.9	408767.7	471532.3	531120.5	728925.2	639392.4	683790.3	898452.7	774372.7	459592.9	841353.4	635272	893475.3	500978	565498.8	914923.8	578711.2	718754.3	952206	459265.3	321705	404999.8	387892.5	438389	247654.2	453640.6	409950.4	512045.7	521089.4	470180.1	381865.8	475392.3	517739.3	615521	536679.4	605479.5	470123.8	557770.8	478322.1	446617	498354.3	817691.7	415906.9	603337.9	546808.7	580331.2	524197.5	524686.1	673654.9	398999.7	345400.3	270380.3	411668.4	360849.1	335243.2	419875.9	500018.9	729729.5	574721.2	470958.5	568271.4	518763.9	692380.1	652772.1	714687.3	435320.5	511346.4	472755.7	545770.4	590609.1	683807.4	639916.1	635647.8	421993.3	489728.8	825881.4	806285.3	631732.9	340435.1	553356.2	789754.5	423704.6	478587.9	421800.6	455558.9	627872.7	591167.7	847216.1	723114.5	536347.4	841686.1	642683	509567.1	543893.8	667395.3	827343.5	819186.7	483441.7	749536.8	-	Cys-Pro or Pro-Cys
3280	4.72_742.5410m/z	NA	742.541	1	4.72	1.08855	0	100 - 41.6 - 27.6	239316.8	67.93	NA	NA		NA	NA	NA	NA	NA	NA	NA	742.541_4.72	nHILIC	178107.6	4.536817	Lipids PE(36:2)	C41H78NO8P	NA	NA	[M-H]-	YES	N	NA	Discard	iPOP Exercise	NA	NA	4.72_742.5410m/z	742.541	283.032	mz742.540771484375rt272.292114	1	1	PE(36:2)	NA	NA	NA	HILIC_635	(M-H)-	1.957489	0.9915211	3.707886	0.9923911	NCE25	0.718092	0.855024	msDatabase_hilic0.0.1	265400.6	231323.3	213190.4	223315.4	311792.8	222162.7	220521.9	169377.4	306615.9	126078.3	263804.2	248087.8	90748.97	190923.5	154422.9	372697.6	350112.5	231045.5	232795	259712.9	305763.5	516560	225674.7	136837.5	179184.5	204536.1	313621.4	291208.6	103337.7	321471.7	133188	176807.7	188820.1	194415	167752.5	109569.2	237551.5	218163.3	168237.5	165462.7	122222.8	160482.9	138552.2	143324.8	237865.4	299220.5	179146.7	189531.1	195073	140425.1	90399.11	245265	205646.6	303740	259253.7	170386.1	68468.14	283476.8	225135.8	204003.3	167172.7	117654.7	152243.7	276679.7	134539.7	205822.8	167862.2	333359.2	68536.08	190664.5	484344.8	92240.18	136265.9	179650.9	124424.9	161210.4	62265.8	149655	176316.1	205441.3	71725.9	177912.1	194207.8	228561.2	359212.1	58711.28	166226.6	213316.5	56961.49	75413.62	133295.3	106340.3	48186.92	83819.87	185011	28708.82	37502.23	79827.04	50315.1	72931.28	142222.8	179468.2	160277.6	68708.49	34809.88	147628.1	179747.2	74954.28	135015.1	178107.6	107262.7	72809.31	59443.1	PE 36:2	PE 36:2
3325	4.85_103.0403m/z	NA	103.0403	1	4.85	1.306817	0	100 - 4.39 - 0.192	2540397	40.45	NA	NA		NA	NA	NA	NA	NA	NA	NA	103.0403_4.85	nHILIC	2281228	4.661772	C4:1 FA (Hydroxyisobutyric acid)	C4H8O3	C01088	HMDB00023	[M-H]-	OK	Y	2	Keep	Discarded cord blood	Energy	Butanoate metabolism	4.85_103.0403m/z	103.0403	291.165	mz103.040280419978rt284.285058	1	1	Hydroxybutyric acid(1)	NA	NA	NA	HILIC_595	(M-H)-	0.6114501	0.9991695	8.285058	0.9625834	NCE35	0.4346688	0.7077726	msDatabase_hilic0.0.1	1299386	2069102	3710168	1391557	2149872	3565720	2751261	2385547	3253052	1989123	2733092	3413159	2358702	1150018	1650251	1961682	2089096	2224874	2300449	2372820	1440275	2281228	2461487	2487626	1248621	2474496	1208158	1812203	3303782	1886327	1514227	1219759	1347483	2238083	2630800	1842324	1434607	2382587	2790442	3034289	3257900	2963059	2059274	3441240	3561297	1259916	2173673	1229230	2621489	2160302	3085086	2041153	1934429	1668456	1543898	1179030	3782745	1742885	2697932	953086.8	2320973	3134027	4319297	2624885	1810727	3765704	2122506	1028229	1880303	2443372	2132332	3025243	2365869	2411942	2369687	1924372	2679555	1698964	2229541	1718020	2557968	2963824	2285385	2600371	1429200	1889048	2311102	4846323	2984562	2268183	3119609	3705146	3103076	1075647	1056611	1791828	1933821	3840797	5263884	1760406	1820620	1431441	2505545	3491261	1615216	1864730	2200459	1811903	1698851	3566980	2594838	3543613	3093235	Hydroxybutyric acid	Hydroxybutyric acid
3374	4.98_814.5651m/z	NA	814.5651	1	4.98	0.04985	0	100 - 47.7	11429.72	90.81	NA	NA		NA	NA	NA	NA	NA	NA	NA	814.5651_4.98	nHILIC	7794.735	4.786726	0	0	0	0	0	0	0	0	0	0	0	0	4.98_814.5651m/z	814.5651	298.746	mz814.562291615134rt309.300378	1	1	PC(P-40:7)	NA	NA	NA	HILIC_520	(M-H)-	13.48379	0.6676255	9.300378	0.9530824	NCE35	0.424489	0.6174215	msDatabase_hilic0.0.1	9573.496	6318.198	8043.092	7183.002	10796.76	10165.65	8811.402	6939.516	12332.84	4340.759	8688.212	7826.176	3886.789	11151.69	5849.36	14308.29	15878.69	9332.998	10308.72	7229.129	19160.76	11247.53	7097.447	6671.004	5254.633	6424.001	6145.729	13201.13	314.7574	2448.441	6652.424	4092.942	5361.414	2317.299	6638.785	1029.196	11997.52	15075.65	10364.94	5067.913	4361.46	5966.153	9908.44	4757.891	6075.1	5330.593	1321.228	964.8491	9254.8	6134.843	867.9518	4208.13	2219.581	18200.82	4158.872	2423.586	413.4962	13260.91	12951.67	4526.037	5827.397	2688.896	1805.53	265138.6	6250.968	4495.882	6199.408	19522.36	383.825	10771.98	69565.9	2459.865	13158.35	17246.56	18413.55	12153.13	1004.416	9025.526	7709.842	26145.13	5809.646	5848.288	3406.233	30258.8	20706.92	7496.541	21051.54	14098.17	10201.88	13871.42	15090.22	7015.198	4824.538	1194.198	14320.79	2355.174	2839.234	6100.79	811.8081	10938.78	15788.64	16113.69	12867.19	13989.3	6989.748	48847.34	27887	46280.93	33344.75	75473.53	41575.62	11456.46	86551.14	PC P-40:7	PC P-40:7
3617	5.50_126.0563m/z	NA	126.0563	1	5.5	0.19715	0	100 - 47.8	1720.212	32.97	NA	NA		NA	NA	NA	NA	NA	NA	NA	126.0563_5.5	nHILIC	1566.461	5.286545	0	0	0	0	0	0	0	0	0	0	0	0	5.50_126.0563m/z	126.0563	329.866	mz126.056358337402rt324.602808	1	2	Isoguvacine	3038-89-9	NA	C00450	MONA_1787	(M-H)-	0.8245235	0.9984904	NA	NA	10	0.6253189	0.7652582	monaDatabase0.0.1	1768.417	2673.951	1844.097	2570.662	1792.053	1037.294	1408.717	1379.421	1390.429	1485.959	929.8346	1497.834	1386.889	2559.795	1869.236	1964.607	2573.984	1640.722	2006.456	1703.97	2063.43	1516.306	2074.836	1477.942	1440.065	1892.966	1916.093	1566.461	1781.54	1274.346	2909.399	2800.15	1441.146	1251.819	818.0611	1385.246	1047.621	1679.447	1781.295	1798.041	2142.711	1460.866	1610.917	2151.256	1694.508	1614.933	2017.274	1828.046	1660.548	1614.245	1589.203	1343.4	1493.89	1254.216	1294.984	1501.132	1310.146	1533.321	3288.022	1678.801	2809.668	2387.657	1754.216	1335.709	862.3366	831.5244	1080.415	1424.956	1487.259	1469.785	1318.821	1692.516	1518.873	2051.141	2662.908	2238.491	1668.168	1326.833	1478.265	2240.578	2183.026	994.7993	816.0316	1179.52	1198.13	1548.399	1402.546	1301.566	1494.87	1265.987	1183.043	789.3007	540.8428	1871.794	1329.755	1290.3	1903.714	1247.333	1228.216	1479.248	1231.111	1941.503	2270.294	1361.558	2095.903	4021.15	2717.64	1790.793	1417.251	2534.377	1554.067	2295.914	2037.162	-	Isoguvacine
3632	5.52_166.0183m/z	NA	166.0183	1	5.52	0.2641	0	100 - 3.64 - 0.0542	70690.29	32.03	NA	NA		NA	NA	NA	NA	NA	NA	NA	166.0183_5.52	nHILIC	63348.97	5.305769	Homocysteinesulfinic acid	C4H9NO4S	NA	HMDB06462	[M-H]-	OK	Y	3	Keep	iPOP Exercise	Amino Acid	Methionine, Cysteine, SAM and Taurine Metabolism	5.52_166.0183m/z	166.0183	331.17	mz166.018157827376rt323.613306	1	1	Homocysteinesulfinic acid	31523-80-5	NA	HMDB06462	HILIC_761	(M-H)-	0.6679316	0.9990091	6.386694	0.9775938	NCE25	0.7215264	0.8549139	msDatabase_hilic0.0.1	83554.38	81788.77	97313.9	57697.03	55575.69	107498.8	87071.91	79815.71	69661.37	67548.86	53491.98	68528.97	69355.43	63348.97	77744.16	68385.77	63534.46	72924.48	59601.1	60154.49	63621.15	69665.2	91070.56	71430.12	56001.04	72723.81	60325.55	62037.83	69089.71	109292.7	62829.49	74184.74	62356.33	44683.43	36931.44	34209.11	52065.07	38059.94	64819.84	50356.69	51179.97	64340.41	66134.91	55044.62	74309.24	53420.6	61688.52	56934.28	42609.83	72596.08	57791.66	71842.26	69157.43	48522.05	64914.88	49189.34	61200.55	51586.76	132329.3	67259.7	72788.66	73579.53	61767.76	61176.43	31096.5	42159.7	37372.9	40789.83	55229.85	49451.86	83602.18	73850.18	74978.43	90454.86	135483.4	70227.78	65508.51	66574.42	52396.36	85168.87	66498.76	101552.5	59545.87	63900.82	73429.48	70154.15	86949.41	98667.65	61926.98	63447.1	74503.46	72190.29	36179.42	27998.49	44874.41	46217.11	33719.23	53728.96	45901.56	59036.27	18403.23	65155.32	75127.41	56234.96	64784.79	68189.79	87758.13	61045.83	62529.41	58470.08	88102.13	72081.61	103123.9	Homocysteinesulfinic acid	Homocysteinesulfinic acid
3636	5.52_833.5222m/z	NA	833.5222	1	5.52	0.08178333	0	100 - 51.2	5224.1	140.42	NA	NA		NA	NA	NA	NA	NA	NA	NA	833.5222_5.52	nHILIC	1958.213	5.305769	Lipids PI(34:2)	C43H79O13P	NA	NA	[M-H]-	YES	N	NA	Discard	iPOP Exercise	NA	NA	5.52_833.5222m/z	833.5222	331.17	mz833.520202636719rt315.171384	1	1	PI(34:2)	NA	NA	NA	HILIC_643	(M-H)-	3.626023	0.9712048	3.171384	0.994428	NCE25	0.7129282	0.8478723	msDatabase_hilic0.0.1	1182.608	3455.044	3987.069	975.3673	2357.793	1990.647	1476.482	316.049	4517.754	1384.627	2894.726	360.5363	438.5986	2096.803	815.7332	17361.75	1555.518	3133.366	2735.605	2640.464	4740.502	2583.532	2054.553	291.852	1180.645	1393.56	2472.577	2484.862	186.0807	2782.425	850.3648	1453.138	2666.706	2626.634	1485.34	778.221	6397.567	4126.62	3070.41	3420.975	1353.068	1080.98	2435.268	790.3673	4830.271	8360.195	3493.605	4025.899	3783.224	7879.974	414.9629	8514.939	6269.361	3266.597	11374.29	3179.274	342.232	5735.861	283.8441	9460.378	445.0306	221.4404	4418.993	11808.91	1424.02	983.4213	3098.491	3454.464	179.4614	2009.788	40215.08	550.4478	1886.359	1795.297	1253.729	8360.841	348.9883	457.7026	1577.945	4483.747	360.2449	1140	1724.124	22436.95	23499.79	313.5383	14190.78	8514.403	493.54	1436.551	2074.826	1750.766	144.2143	447.464	1520.573	413.6615	294.2901	1587.376	460.0253	2921.399	461.5965	3688.872	354.6811	1123.993	612.4602	4269.179	6524.457	3373.553	7054.224	8108.998	825.5174	193.1785	991.4987	PI 34:2	PI 34:2
