X	XB59_1	XB45_1	XB100_1	XB14_1	XB2_1	XB68_1	XB70_1	XB70_2	XB100_2	XB18_1	XB95_1	XB14_2	XB70_3	XB101_1	XB79_1	XB38_1	XB24_1	XB20_1	XB44_1	XB32_1	XB95_2	XB59_2	XB111_1	XB20_2	XB79_2	XB54_1	XB79_3	XB89_1	XB1_1	XB68_2	XB21_1	XB98_1	XB79_4	XB54_2	XB70_4	XB89_2	XB38_2	XB107_1	XB42_1	XB33_1	XB33_2	XB112_1	XB70_5	XB33_3	XB100_3	XB38_3	XB21_2	XB62_1	XB107_2	XB6_1	XB34_1	XB68_3	XB20_3	XB94_1	XB38_4	XB79_5	XB1_2	XB44_2	XB97_1	XB20_4	XB114_1	XB33_4	XB22_1	XB107_3	XB111_2	XB100_4	XB111_3	XB59_3	XB1_3	XB21_3	XB38_5	XB6_2	XB21_4	XB21_5	XB65_1	XB20_5	XB76_1	XB14_3	XB79_6	XB107_4	XB115_1	XB94_2	XB95_3	XB107_5	XB59_4	XB115_2	XB45_2	XB100_5	XB89_3	XB6_3	XB68_4	XB43_1	XB43_2	XB97_2	XB2_2	XB1_4	XB115_3	XB43_3	XB1_5	XB65_2	XB114_2	XB97_3	XB25_1	XB112_2	XB79_7	XB114_3	XB94_3	XB89_4	XB20_6	XB22_2	XB68_5	XB115_4	XB25_2
CE(18:3)	46.6965034913805	68.6083364425989	52.9036111210738	38.8002807147562	61.6178550996947	69.3421422166509	66.450979510806	56.3545410590354	58.6462821814366	65.0958220953793	45.6578799258144	38.9271546115526	27.7270033811791	47.3502996020227	36.5238605917314	91.9421183555448	59.8691582885223	55.9209467629593	47.938505813374	40.1790705213778	61.8151254838217	45.5645520080447	63.429337967135	37.2515579934831	39.4095157487809	46.8017477419985	48.9369743413588	56.4612873684158	27.9792491160095	78.6921576007654	58.7227870410675	65.9704208440926	45.0431373429943	50.8947422889114	50.6369955635483	51.1444999642826	75.009190373784	73.4941669059483	55.2839263544516	33.743050861339	22.4536244546851	48.7935222779214	49.0099256695765	28.0810114058422	53.8020574440823	84.8386178944213	53.8231285634359	35.1245573311853	76.2155369225581	101.251422060869	30.2222765299164	62.3142903473081	68.0829836201966	51.8947716216453	75.2091163498308	34.5190872049255	22.7708896024877	52.3505469236822	60.1411688863912	82.4289206906198	60.763316154509	25.105090283866	68.6728750989722	78.915146994933	50.0330929941436	42.0083836436695	50.9739975514269	39.0309781060391	27.3222902295738	62.2797158700581	127.83603666939	53.9718635197033	45.1425913157122	52.6377149904536	45.7212636748332	74.3899970422063	22.4725259108141	28.1620853941583	44.1678307095125	62.6871812175857	31.8752406777522	33.865132246583	46.0351431960878	93.7011570411966	49.607552737032	28.5380802138313	72.6593015118275	55.6565001434263	52.1986873642614	68.1072685717499	50.3931231728642	56.6091488043987	80.1346806160565	51.982204821562	64.9347792138383	26.2725665938739	30.8897280299983	55.2381031176369	20.3141943825067	52.8861278288604	76.7125147951267	49.3802016091029	86.5927953565887	31.6212215878398	40.6624360094247	88.5763084420436	50.2520617205908	91.0898514826734	81.6218976725476	117.021841193035	64.9928475202575	23.6796496092179	41.674767113959
CE(18:4)	0.553318490675148	1.59508364898077	0.859339655920197	0.645326239699292	1.09762700592743	2.62953482723724	2.0727183461038	1.64129952291456	1.19323874512072	4.58798548503687	0.85170767673847	0.666420182159896	1.81365505276854	0.803795807430967	0.617660315165534	2.41520341188376	2.63398681509325	1.47774196906173	0.747721960387451	0.535404539540263	1.83538499349429	1.33665635391065	1.33814034986266	2.62434084140523	0.759275928870898	0.797859823622958	0.883825589128235	1.48643394535203	0.372482983952581	2.52300511782565	2.98950984530866	1.44763805117826	0.707018071418245	1.08975616438356	1.08436225266362	1.8478797564688	2.05740532724505	2.00095525114155	1.3137894977169	0.563012785388128	0.414215220700152	0.943004566210046	1.32866925418569	0.466852359208524	1.17791872146119	1.86666544901065	1.79784657534247	0.479686149162862	1.9291604261796	2.51002891933029	0.536508219178082	2.26339695585997	1.58804200913242	0.712368340943684	1.60310776255708	0.567011719939117	0.632482648401827	1.11616773211568	0.891483409436834	2.47310852359209	1.28858691019787	0.42630502283105	2.92461613394216	2.59221247892074	0.809573018549747	0.529380101180438	0.99503676222597	0.540507925801012	0.326701517706577	1.88136323777403	4.218586846543	1.04325733558179	1.46906306913997	1.22425092748735	0.796257672849916	1.66337200674536	0.293032715008432	0.421240472175379	0.794070151770658	1.57625160202361	1.03935784148398	0.410873524451939	0.761352445193929	3.06566812816189	0.567233726812816	0.947577065767285	1.98265497470489	1.04011871838111	1.30652074198988	1.91721956155143	1.99635075885329	1.20656053962901	0.670263925233645	0.964176448598131	1.17122242990654	0.234349906542056	0.846	1.26694429906542	0.211579065420561	0.961646355140187	1.3378923364486	0.983784672897196	1.91253981308411	0.353685981308411	0.578337196261682	1.80142654205607	0.601213457943925	3.00817570093458	1.77201420560748	5.06640672897196	2.00657495327103	0.481666542056075	0.820699065420561
CE(20:0)	0.554341051464692	0.654747806500307	0.651918425397424	0.418820951459975	0.475916411151469	0.679559302325581	0.515963035992264	0.590252427001274	0.563627225340818	0.940660394358224	0.670128031982641	0.538598084815321	0.30238103684136	0.36172549176848	0.619416816830983	1.02039090287278	0.431952181706684	0.660188924005849	0.549407771593	0.736437117316855	0.497898525873862	0.406560300014152	0.59743470210859	0.315657363554885	0.471998806547479	0.693343466672956	0.575307490919383	0.569213439313175	0.384215444124723	0.579370191990188	0.395823161469881	0.390091851030709	0.426583612434549	0.668595491926372	0.793181781776055	0.63982450549922	0.95762512621748	0.571636387820192	0.567325139089518	0.762387147985526	0.369095682146484	0.713379687924598	0.400858147284715	0.456728411447532	0.839637686465767	1.0518567056165	0.493154063988329	0.379037949627426	0.5712844491483	0.631377977373818	0.707484715170411	0.667715645246643	0.983140679929633	0.547968512135471	1.20873336861225	0.467550525608204	0.429453164375921	0.436667907149702	0.752444880504584	0.754380543199988	0.908265727484661	0.440011324532673	1.13570609419471	0.68067133470755	0.433130468951301	0.587546302499356	0.410806879670188	0.341326359185777	0.738395645452203	0.401428330327235	0.688993146096367	0.350176539551662	0.417147307395001	0.421902628188611	0.545805153311002	0.494817547023963	0.420449613501675	0.522556918320021	0.403277621746972	0.632061388817315	0.215970819376449	0.405787374388044	0.571959417675857	0.490854779695955	0.422166812677145	0.465360976552435	0.654120793609894	0.414637554753929	0.555447887142489	0.432602099974233	0.567864558103581	0.567732465859315	0.708909912080878	0.676481424026206	0.484690080388576	0.282822742248244	0.23336929796487	0.74342308865335	0.297878825987913	0.494071178718678	0.832833062861231	0.592746435227893	1.12515271946834	0.537386373477418	0.672775311105672	1.03678508951936	0.638146318504434	0.89294158179114	0.823104516444829	1.20749791592146	0.448323847355837	0.269156450853776	0.645095280230435
CE(20:1)	0.698641163459412	0.871831298385313	0.930406923247069	0.848654722406547	0.95300696748507	1.1875400796284	0.654594138464941	0.661743132050431	0.918991594779916	1.00800809555408	1.02345914620659	0.645484936960849	0.957388608714886	0.501236695421367	0.725392236230922	1.17681658925017	0.562925591683256	0.699794226940942	0.762751493032515	0.864336385755364	0.861453727051537	0.66808498119885	0.498008117673081	0.786619907100199	0.7207799823048	0.713169763326698	0.74072798053528	0.690454412740544	0.554277615571776	0.738306547224065	0.781546427781464	0.531792877681929	0.557736806016368	0.322525264604811	0.275375381443299	0.414317058419244	0.523091408934708	0.368385333333333	0.26935624742268	0.402063821305842	0.366307298969072	0.484898570446735	0.323313484536082	0.278169979381443	0.493855615120275	0.620615711340206	0.329547587628866	0.34724670790378	0.417971532646048	0.309197182130584	0.375336	0.471785457044673	0.483393786941581	0.427286859106529	0.538282556701031	0.356705347079038	0.355845470790378	0.332198872852234	0.41618012371134	0.487406542955326	0.54344181443299	0.324818268041237	0.694565072164948	0.32178467400508	0.332290127011008	0.445378238780694	0.264048823031329	0.303333920406435	0.463828992379339	0.338469805249788	0.620881100762066	0.32602216765453	0.39814784081287	0.315075309060119	0.394528314987299	0.452793852667231	0.368132260795936	0.363983048264183	0.451204792548688	0.385258797629128	0.338028399661304	0.342001049957663	0.610375647756139	0.420394682472481	0.339882303132938	0.57117883149873	0.421630618120237	0.416686875529213	0.280733954276037	0.388701761219306	0.595897544453853	0.603666282811177	0.77783173315576	0.889545638355833	0.618024045039046	0.4921723348871	0.293990604758157	0.731126484654035	0.58179591984987	0.584194297475634	0.70373448755978	0.865940553302258	0.902673600096858	0.793862994127974	0.607420691325141	0.722290356559114	0.599720636842424	0.514767576729826	0.728349415824202	0.766975918639143	0.658039082268902	0.445845777589442	1.07725024517223
CE(20:2)	1.07870595172792	1.73779247805815	1.95447708447614	1.07940849561163	1.54589763439386	1.70045728880965	1.36634749040044	1.30271708721887	1.55874415112452	1.83745334613275	1.61414475452551	1.26718843938563	1.04227403318705	1.35470533461328	1.02300425809106	2.52544453510697	0.956764406198574	1.34938607377948	1.74823027290181	1.84196969967087	1.35299915660998	1.09004701727921	1.51508606692266	0.955660408667033	1.24731648381788	1.14233635490949	1.23115797449259	1.36112859297861	1.03866095035656	1.40629212835985	1.36494240263302	1.3387475521119	0.963488754799781	1.17076072157931	1.35230336283186	1.34323619469027	1.94635233492172	1.69725430905378	1.2184879033356	1.25306270932607	0.942088733832539	1.71957349217155	1.34144268890402	1.21789006807352	1.42454179033356	2.23630243703199	1.58655514635807	1.20802578624915	1.67124847515317	1.93409671204901	1.13817869979578	1.46908051735875	1.84481997957794	2.0386182437032	2.16516004084411	1.05727166099387	0.991410142954391	1.5025592920354	1.72156627637849	1.69785214431586	2.3207964874064	1.01462607896528	1.7986870251872	1.42198165907019	1.28286122151322	1.19266421148587	1.20467268915223	0.773701768459435	0.931502060164084	1.29771615314494	2.28872689152233	1.30118526891522	1.18625969006381	1.20680752962625	1.18074468550593	1.32876029170465	0.901881148587056	0.887204120328168	1.06519644484959	1.51306818596171	0.979535970829535	1.74434257064722	1.33694384685506	1.79602350045579	0.733673509571559	0.674342734731085	1.43212215132179	1.39840946216955	1.01129172288058	1.8662063810392	1.18038887876026	1.38479985414768	1.35876117768595	1.54998975206612	1.22428626033058	1.0805372107438	0.844046838842975	1.47640152892562	0.880437727272727	1.43265181818182	2.07407902892562	1.5663202892562	2.13012704545455	1.76742783057851	1.03265446280992	2.27296884297521	1.95129758264463	1.3270073553719	1.66521076446281	1.99988597107438	1.25351993801653	1.09404518595041	1.61732801652893
CE(20:3)	18.9127846913094	33.6197286826853	37.615870084356	17.1895645196462	34.2170479189723	27.3856325373208	27.3282516367035	26.9086538009395	29.5539531672446	33.2391817376192	27.3782606855054	22.5703190075666	19.9723389603469	26.3574584483084	17.6541904232557	47.0285294172139	20.6576223203233	26.4728179672577	31.7051392226786	28.4974871064001	23.858400682882	16.5728194576293	34.9742566439586	18.2444366665847	22.4005671765738	18.2004047949304	21.9898354869121	26.1044246157251	20.4946446234311	23.8931679299575	25.4637708451178	28.9718757326841	16.8361141109827	25.7566474552889	26.7467279121061	24.7830298591549	35.4159298112428	33.4252286514394	26.7281570021891	20.4474752682665	16.998104421957	28.3803656850192	25.5910150154888	21.4984883862707	29.2843172731403	39.6314259791004	31.9569221684358	23.6876473239437	31.8616584197266	39.9674088736525	22.7318979546487	25.4222706934864	38.0422580066912	35.6706022353476	41.023541539796	20.2971010895874	19.7911692734707	30.4885153021354	28.249265099335	32.4174807343769	51.2972700557598	21.0219688761307	39.6440742745033	30.5071568465876	30.7456542586412	29.4338252564545	27.549807584302	12.598779630951	21.0456717497219	27.1045129635171	45.5668046142633	32.9064892945103	24.1376536402348	26.9668967867419	24.5079866037519	27.8015444930372	15.1212766923697	17.614217975985	21.2641234449687	28.8938962051636	22.1379302259562	31.3769544842138	24.7159026431887	35.4652551179652	13.7535993908006	18.497441582077	29.372569275329	28.9989730555875	23.3788999501285	44.7167729857674	21.6379993723865	31.6928376867304	28.3698274326544	27.5531739465018	28.1006744924895	22.2447173168362	21.0060495739577	30.8571934627654	20.92110340146	28.5471382010782	46.9069003078167	26.8947105035984	46.3664002459094	27.5198432834923	19.9659030214182	55.3919049525808	36.4093087323629	26.6197064125603	36.4258173366121	41.0944088243639	24.2099726163556	24.4188378055596	32.7938199169411
CE(20:4)	136.815996752635	325.41900929364	342.232343251369	172.742011878045	311.966608596643	239.448378422187	245.710758491024	255.239533919175	259.421475436778	371.877332773014	249.456495277994	194.471719856179	159.954097731202	182.126763147213	191.893395129037	237.889813275579	190.569864509193	244.199966228501	172.461925707428	242.76587262587	250.868617385413	126.507434817804	354.85355623729	158.486744525727	225.868281007604	191.36255171031	216.34021108618	240.892349118996	200.579090018428	236.838910612382	242.215375805463	182.881756131774	207.354071117764	236.716048370429	240.171576761589	194.70833329311	200.624852787141	272.864596298587	246.58610909109	254.671896688138	205.028778604365	200.098461455768	177.993895332955	297.132476993806	262.557050303651	239.725954995481	234.092525881922	195.127461848006	286.213205728763	286.565952417365	204.458628823013	246.35610435855	356.68425452169	239.032071002965	216.580314820119	226.884487147709	200.973332778807	138.472672314617	177.304575713906	365.435349164329	465.667700571204	281.911184510468	347.347233241583	224.442464475185	323.712771862537	312.163905016815	258.51682262387	81.3317365750334	178.39830589809	207.208657270719	188.128626024615	280.664729263067	224.015940439951	220.1944537143	192.127907470583	346.26291614476	96.8255383362354	184.969103868473	201.319986157716	219.77947717121	236.542128366837	245.987152119988	201.373507867337	243.944254124845	96.2423899829494	251.849703905522	247.774630586512	242.834503471074	178.599837130036	328.971188186046	227.116442080689	306.620009026405	335.808604222156	167.078092108358	286.247236521257	220.287513945132	266.20893984402	353.42214510843	242.976151697306	236.355759234679	401.824385105363	199.804390961044	440.837846706588	206.003462084168	204.065030307898	420.814006624314	220.216583025966	176.795836042661	435.486098455085	316.418878236883	243.996329682789	263.622665405749	411.063917358836
CE(20:5)	12.1975645087355	33.5738820143574	25.7074661412385	20.6332784942052	33.4081536844837	61.0979700138384	54.6914645325203	52.3372905639163	25.4150580781872	217.466401971977	22.4464519049472	19.0352273525342	73.6270926072479	20.0574891865594	22.293198841031	42.2918615702301	39.6923407044629	50.1684199359972	20.8029623962117	15.6083833614427	62.0236753178516	40.5980652979588	33.2559148698322	64.958811265352	32.3211827473621	44.063653610967	34.4172302780661	48.2036162601626	21.9208679359107	53.1447344036499	98.5528768400796	27.2355340836361	28.2488705241308	41.9243022978598	42.9847046251524	71.5601460812345	49.852616806122	48.9955576945718	46.3093957869066	14.4796739624942	19.174022701089	42.9682359941975	50.8059237249296	13.534749280999	39.5093304208889	50.6412374153807	91.3551446453349	14.4464408569146	53.9842708846655	60.6864119959635	22.5545297018879	82.6545795442122	43.4489819577009	13.3594125993357	43.7434450237565	36.4502082601018	46.5851220872051	13.3247988899634	27.0526354728167	53.3631964070975	37.1290708678468	9.80031463650507	109.534442313838	39.1385088295768	27.0653158040966	17.4883071924939	24.8730282455364	9.96221321248243	16.6323783574515	47.8140819061996	30.8062046021811	37.7883241268024	107.925777203165	47.1509842785383	28.5297708519858	50.1011369384728	9.08174555332882	20.5117100736557	25.5720184815991	45.5849861114726	83.3057369091926	20.9793211734163	21.4855717648743	52.4757259851127	12.620189052496	42.3595957452762	23.9473285747749	20.7460192188069	49.1035604881318	56.7099550231638	48.2011177626099	34.641952436755	34.7594180574442	39.4283742808201	34.2106079547418	13.773008537749	32.7805934201333	57.1882117480447	21.4699882925253	23.2365203684365	38.9952255636612	61.4315256147495	57.7840687580295	14.5962765534962	19.3249664906125	47.5069097398255	14.3192812791597	40.5971463257778	33.3110076534714	85.312324304486	76.701683037948	34.1159855232414	52.9841212579731
CE(22:0)	0.168678569582259	0.175166212286378	0.293411318289786	0.155782453290099	0.178808698563603	0.465529429928741	0.291027410926366	0.328216365795724	0.196826044317684	0.594260427553444	0.428340475059382	0.338705558194774	0.236102185273159	0.162765593562853	0.315247909738717	0.174159854536167	0.428245118764846	0.173756646390901	0.348050475059382	0.425670498812352	0.511967945368171	0.277772885985748	0.457138076009501	0.210355985748219	0.448079228028504	0.591113669833729	0.560790368171021	0.389721175771972	0.217889133016627	0.283303551068884	0.370173135391924	0.317155035629454	0.395442553444181	0.308807692307692	0.310150334448161	0.291590281329923	0.396474326185324	0.258814017312611	0.207240763328743	0.163708228897469	0.13110505606925	0.279269565217391	0.219561479441275	0.228249163879599	0.333844019279953	0.455787517214244	0.299804092071611	0.274372870352154	0.336134408813693	0.161248009114888	0.216876195160338	0.295144334054692	0.370095357072595	0.150206204019452	0.459815443635648	0.321918197914617	0.36156563053315	0.2851140074759	0.166046503907937	0.470398622860515	0.580969152075546	0.220430247885107	0.160689148517936	0.149533102803816	0.243009165186501	0.1501537437461	0.183149991327976	0.232741172291297	0.212918241563055	0.296060461811723	0.199385177274561	0.271388756660746	0.235165559502664	0.162761592187211	0.219050515097691	0.367080746003552	0.333994991119005	0.176827052066371	0.183876128461324	0.181013250081616	0.176695044404973	0.243436998223801	0.327292273534636	0.328005328596803	0.269106980461812	0.162433943161634	0.198080911018094	0.287075968028419	0.259266820603908	0.167195324963339	0.209638188277087	0.400023889875666	0.165337549792479	0.263218329405604	0.272784171249018	0.169557174653051	0.169005710997969	0.26921012045038	0.190705773942003	0.277829890023566	0.339009230164965	0.324187431264729	0.364027585755433	0.197729104477612	0.231997944488086	0.534530832678712	0.270261311861744	0.360243296674522	0.281403940822205	0.324502788688138	0.178252605892669	0.17838718250851	0.349836501702016
CE(22:1)	0.245427018270183	0.371911623616236	0.218213972639726	0.273659279092791	0.436733709837098	0.318606669066691	0.301585775357754	0.248586585365854	0.255007641076411	0.327473841238412	0.234725258752588	0.258472972729727	0.324110431104311	0.333589132391324	0.298731972819728	0.534476446764468	0.288539820898209	0.299037737377374	0.253886504365044	0.29975118801188	0.414616740167402	0.303726127261273	0.229934947349474	0.280488020880209	0.32349890198902	0.300974246242462	0.373848132481325	0.238802119521195	0.332060309603096	0.355400337503375	0.578608464584646	0.35254653496535	0.393620907209072	0.230095351020408	0.227784228571429	0.29221832244898	0.380965424489796	0.384016106122449	0.304790828571429	0.239154951020408	0.206799236734694	0.270863551020408	0.189881820408163	0.196352963265306	0.264484853061224	0.440037714285714	0.392428591836735	0.334742975510204	0.422750518367347	0.207076571428571	0.265224412244898	0.268552428571429	0.409346008163265	0.388638351020408	0.35554307755102	0.326977604081633	0.244794089795918	0.225565551020408	0.24239052244898	0.388545906122449	0.473872546938775	0.20615212244898	0.475444110204082	0.243999887328826	0.109773199971055	0.179319305772231	0.093236925429501	0.114963249674694	0.181184148032588	0.195710287744843	0.271972521234183	0.116209117698041	0.25273520107471	0.232908983359334	0.197084382041948	0.290326495059802	0.17382292858381	0.218971741202981	0.245177682440631	0.110851553302459	0.163811670133472	0.230553393135725	0.260881617264691	0.237914612584503	0.165578362801179	0.125533328999827	0.25548338966892	0.177748912289825	0.142415058935691	0.0922606170913503	0.240368352400763	0.222406976945745	0.208510982420802	0.253302998535067	0.231218046145395	0.107210520051273	0.118926950192272	0.247289255630837	0.210273631203076	0.197624034059696	0.321424189708845	0.267404188793261	0.362483537813587	0.20415620307636	0.207370444973448	0.463784000183117	0.235676510712324	0.235054399377403	0.333970101629738	0.264501002563633	0.233706491485076	0.194824533052555	0.320179967039004
CE(22:4)	0.285169006694409	0.594990944454496	0.613203926180568	0.350474117966347	0.492756748688258	0.419502324950244	0.394145024425547	0.41920045232495	0.445060873891804	0.664622896688981	0.483599945721006	0.383579482540257	0.197424696942283	0.394748769676135	0.341518563415958	0.412458630360051	0.311431925094988	0.339002958205175	0.337392970870273	0.455827664193957	0.426847892165732	0.247938049574815	0.609178957843315	0.191588492853266	0.319582485977926	0.387302578252216	0.339707327664194	0.439425918219649	0.313947530305772	0.393943776008685	0.359127799891442	0.377843902659671	0.390723801338882	0.431224955325232	0.392763545389564	0.281354655110793	0.396639501429593	0.563802528591851	0.392266627948535	0.408664903502502	0.256508783059328	0.458952948534668	0.214072033595425	0.375272051465332	0.438877483917084	0.522260230521801	0.389682657255182	0.337406942458899	0.503377367762687	0.456269594353109	0.34267426733381	0.431721872766262	0.658912526804861	0.357780557541101	0.390378341672623	0.382228895639743	0.281652805575411	0.307194362044317	0.408863670478913	0.642315484274482	0.701945577197999	0.409459971408149	0.589542852037169	0.462311726867887	0.487537069107702	0.438554040903843	0.411677585353785	0.22803709384793	0.287935815602837	0.358475045357084	0.443874294903513	0.400303249216559	0.303804849084612	0.322425738083457	0.296007925119578	0.585227939963714	0.250418852053439	0.336001558634339	0.360859986805212	0.602105987135082	0.251336137225796	0.431215759524988	0.438645769421079	0.561653711034141	0.200426810159987	0.221799554675903	0.465338767936665	0.464604939798779	0.284725317499588	0.430390202869866	0.409567829457364	0.512854139864753	0.461187715478134	0.344225666848122	0.409619461077844	0.284785937216476	0.217071066956995	0.570984703320631	0.306785701324623	0.334739530030847	0.630020767555797	0.388427027762656	0.787349355833787	0.479554491017964	0.326161640355652	0.581681836327345	0.464215205951733	0.323235066231174	0.60741550535293	0.586525821085102	0.352097142079477	0.407903883142805	0.550296851751043
CE(22:5)	1.83910098547718	3.68678703770521	3.0674643153527	2.10992989355944	3.31832795192134	2.75989930768537	2.63561549251308	2.65747746482049	2.55864937082807	5.80809713602742	2.27913556963738	2.52810250541223	1.83710445832582	2.14566772956883	2.32904874842143	3.79599707288472	1.75175292260509	2.70150088850803	2.18919202146852	2.26835432302002	2.82159199666246	2.10453927025077	3.60622716714775	1.73538139996392	2.82738192540141	2.72226477088219	2.87250343902219	2.67065454401948	1.7176123083168	2.35809821847375	3.58496415298575	2.34212600126285	2.52730389455169	3.05952186920118	2.83833713057253	2.93250092328581	3.83797594704684	3.57181297126047	2.6146480357547	1.98685602625028	1.52775744964924	3.22180415026024	2.36180823489477	1.85552758768952	4.02249691106585	4.3758114822358	3.21018393754243	2.05958252998416	4.07278438334465	3.16640779135551	2.05156859017877	3.44669533604888	4.46636900203666	2.77562805159538	3.65646021045485	2.93670824168364	2.11437784340349	1.97082814663951	2.95684326544467	4.31049787282191	5.42794160443539	2.26654252545825	4.63135598778004	3.41735983428597	3.46776800035447	2.92906750188311	2.90945342948292	1.46428857503655	2.02976228233418	3.32370263857504	3.15100073109132	2.86022210775843	3.0588145908104	2.82207273694005	1.90403607824893	2.71301849439497	1.5190118370331	2.72870975231512	2.61357514732598	3.57476276529753	2.20952525588196	3.118931722717	2.28131276086668	3.65086536621029	1.80694641986796	1.56481069608755	2.85659350436439	2.49667527582082	2.44391342106429	3.66410486508042	2.3842866409677	3.55544290398334	3.82399367854226	3.03420550734994	3.20716584064924	1.66735568854635	1.61504959167007	4.16460465496121	2.3698164021029	2.07044025367497	3.93301178542262	4.2600661060637	4.92050118670886	3.03838547621478	2.69065725551245	4.56158872498979	2.70331013423846	2.63258957993058	2.98122157768477	3.97153528225806	3.0745365582891	2.61304540118416	4.08744468915884
CE(22:6)	15.3482343501102	23.5252356676834	15.9236393662091	21.0210333545162	25.4381597229283	25.3325034570412	20.6560480003389	21.6263991145569	12.9373865404169	56.875313569734	18.3815116548043	22.4141087400441	21.3943521606507	11.2592872563972	24.4539195221149	32.465938332486	16.0496332231825	22.1125171453991	15.6474449584816	17.1334780164379	29.0335482036943	17.6515409464498	23.9787143450263	19.4933330367734	30.8684949584816	21.889994136587	28.2509973817997	24.1365538934079	18.9828098966277	20.4553506990341	36.2519049228944	12.8360954160312	29.2317653109643	23.6732518033378	22.232291288239	24.4404716220204	33.740780517394	23.4865814821797	24.090068875209	12.6806252868947	14.2386746409718	26.2254045952326	23.9054140176727	13.5954538222565	25.7288327486147	37.5100813879144	33.5979705236237	14.0112151750877	27.0130669735073	24.9495201482016	17.2566874528673	29.2898690448867	27.252619221122	18.8538943858815	33.7106445375258	31.1557084863438	23.6423480278042	11.0128771271189	25.7351670628545	30.6826503819797	39.3713140553789	14.5003969884258	40.9002831486278	21.6873879207921	25.4365272406371	16.093113999139	17.8371411924236	11.0361306930693	19.2154478691347	33.519172427895	21.7599675161429	29.6552162204047	36.6125752647439	32.1916714679294	14.1188482006027	21.699081300043	16.2396844597503	29.7094493069307	24.1315057942316	26.1056707877744	26.2180683555747	28.3387030047353	17.242593340508	23.7317131898407	14.2706605208782	17.792282970297	17.4212197890659	14.2388061429186	25.3264481876883	33.0854085406802	21.907243611709	34.2014206241928	35.8536203098944	33.6031300176686	34.0726601137537	16.9516635531645	19.9203954280156	37.8244845102438	28.5688143810053	16.5634876816485	35.2168491721591	50.6446318788216	41.054363445962	31.6538827969904	27.4414772691178	37.5869301745017	19.6623863158104	25.8990011712856	20.5485662620107	34.9273443530136	32.3721243796157	28.7437259638291	42.4593509042722
